Frequency (Hz),Amplitude (dBm)
462570690.0,-64.04
462579150.2,-82.83
462587610.5,-88.78
462596070.7,-86.81
462604530.9,-92.65
462612991.2,-96.26
462621451.4,-90.55
462629911.7,-86.77
462638371.9,-64.77
462646832.1,-66.02
462655292.4,-87.61
462663752.6,-82.38
462672212.8,-84.60
462680673.1,-83.87
462689133.3,-86.32
462697593.6,-82.40
462706053.8,-85.01
462714514.0,-86.03
462722974.3,-65.59
462731434.5,-72.05
462739894.7,-68.87
462748355.0,-70.57
462756815.2,-89.61
462765275.4,-93.87
462773735.7,-86.19
462782195.9,-87.17
462790656.2,-73.30
462799116.4,-65.71
462807576.6,-87.21
462816036.9,-89.03
462824497.1,-86.08
462832957.3,-82.21
462841417.6,-82.99
462849877.8,-84.84
462858338.1,-85.08
462866798.3,-88.22
462875258.5,-85.59
462883718.8,-64.72
462892179.0,-87.07
462900639.2,-87.53
462909099.5,-86.52
462917559.7,-88.91
462926019.9,-88.34
462934480.2,-86.26
462942940.4,-89.68
462951400.7,-64.63
462959860.9,-88.18
462968321.1,-91.12
462976781.4,-84.94
462985241.6,-85.08
462993701.8,-92.62
463002162.1,-83.43
463010622.3,-87.19
463019082.6,-86.12
463027542.8,-85.38
463036003.0,-64.52
463044463.3,-84.82
463052923.5,-89.14
463061383.7,-87.09
463069844.0,-88.92
463078304.2,-88.67
463086764.5,-88.56
463095224.7,-84.05
463103684.9,-70.52
463112145.2,-66.06
463120605.4,-87.35
463129065.6,-85.40
463137525.9,-86.70
463145986.1,-86.47
463154446.3,-82.22
463162906.6,-83.89
463171366.8,-86.90
463179827.1,-86.78
463188287.3,-88.43
463196747.5,-64.05
463205207.8,-88.04
463213668.0,-85.83
463222128.2,-86.39
463230588.5,-89.64
463239048.7,-91.32
463247509.0,-87.80
463255969.2,-80.51
463264429.4,-63.60
463272889.7,-65.71
463281349.9,-85.66
463289810.1,-83.57
463298270.4,-84.95
463306730.6,-83.52
463315190.8,-81.61
463323651.1,-86.44
463332111.3,-84.68
463340571.6,-85.25
463349031.8,-64.40
463357492.0,-70.98
463365952.3,-98.05
463374412.5,-86.64
463382872.7,-86.31
463391333.0,-86.38
463399793.2,-87.10
463408253.5,-63.68
463416713.7,-78.37
463425173.9,-91.17
463433634.2,-85.31
463442094.4,-84.46
463450554.6,-82.56
463459014.9,-81.53
463467475.1,-81.76
463475935.3,-83.40
463484395.6,-65.45
463492855.8,-63.46
463501316.1,-83.33
463509776.3,-84.72
463518236.5,-88.97
463526696.8,-83.46
463535157.0,-86.29
463543617.2,-90.33
463552077.5,-91.13
463560537.7,-81.81
463568998.0,-63.73
463577458.2,-78.39
463585918.4,-84.70
463594378.7,-83.81
463602838.9,-83.98
463611299.1,-80.95
463619759.4,-82.37
463628219.6,-83.49
463636679.8,-83.38
463645140.1,-83.19
463653600.3,-64.66
463662060.6,-83.50
463670520.8,-83.91
463678981.0,-83.39
463687441.3,-86.75
463695901.5,-85.83
463704361.7,-84.93
463712822.0,-84.09
463721282.2,-64.63
463729742.5,-81.51
463738202.7,-83.82
463746662.9,-85.44
463755123.2,-81.14
463763583.4,-81.32
463772043.6,-81.88
463780503.9,-80.71
463788964.1,-83.62
463797424.3,-87.64
463805884.6,-62.95
463814344.8,-79.92
463822805.1,-84.40
463831265.3,-82.75
463839725.5,-86.35
463848185.8,-85.40
463856646.0,-88.17
463865106.2,-85.52
463873566.5,-67.58
463882026.7,-66.20
463890487.0,-74.67
463898947.2,-85.54
463907407.4,-85.83
463915867.7,-86.73
463924327.9,-82.31
463932788.1,-85.38
463941248.4,-83.13
463949708.6,-86.72
463958168.8,-85.01
463966629.1,-64.17
463975089.3,-75.07
463983549.6,-85.25
463992009.8,-87.94
464000470.0,-88.43
464008930.3,-82.41
464017390.5,-83.51
464025850.7,-82.94
464034311.0,-63.82
464042771.2,-81.40
464051231.5,-80.32
464059691.7,-81.02
464068151.9,-78.27
464076612.2,-75.98
464085072.4,-80.98
464093532.6,-82.44
464101992.9,-81.11
464110453.1,-63.22
464118913.4,-62.24
464127373.6,-78.86
464135833.8,-79.02
464144294.1,-82.61
464152754.3,-81.99
464161214.5,-80.48
464169674.8,-82.53
464178135.0,-82.61
464186595.2,-66.26
464195055.5,-74.74
464203515.7,-83.27
464211976.0,-82.25
464220436.2,-81.03
464228896.4,-80.58
464237356.7,-79.90
464245816.9,-81.46
464254277.1,-81.92
464262737.4,-66.57
464271197.6,-62.33
464279657.9,-77.30
464288118.1,-83.61
464296578.3,-87.12
464305038.6,-86.17
464313498.8,-87.25
464321959.0,-87.82
464330419.3,-81.49
464338879.5,-76.12
464347339.7,-63.44
464355800.0,-81.26
464364260.2,-83.81
464372720.5,-84.41
464381180.7,-80.91
464389640.9,-81.00
464398101.2,-83.91
464406561.4,-85.41
464415021.6,-76.03
464423481.9,-72.83
464431942.1,-64.11
464440402.4,-81.67
464448862.6,-85.06
464457322.8,-85.71
464465783.1,-86.51
464474243.3,-84.87
464482703.5,-81.77
464491163.8,-79.93
464499624.0,-66.99
464508084.2,-74.08
464516544.5,-92.12
464525004.7,-83.71
464533465.0,-82.17
464541925.2,-82.14
464550385.4,-80.37
464558845.7,-81.88
464567305.9,-84.49
464575766.1,-62.29
464584226.4,-66.09
464592686.6,-82.54
464601146.9,-85.50
464609607.1,-85.59
464618067.3,-85.47
464626527.6,-82.05
464634987.8,-76.64
464643448.0,-62.08
464651908.3,-77.38
464660368.5,-83.57
464668828.7,-81.89
464677289.0,-82.75
464685749.2,-83.86
464694209.5,-81.97
464702669.7,-84.96
464711129.9,-84.51
464719590.2,-71.54
464728050.4,-64.52
464736510.6,-82.13
464744970.9,-86.92
464753431.1,-86.84
464761891.4,-82.77
464770351.6,-83.24
464778811.8,-85.81
464787272.1,-82.19
464795732.3,-63.91
464804192.5,-68.26
464812652.8,-84.43
464821113.0,-79.26
464829573.2,-81.40
464838033.5,-80.28
464846493.7,-81.84
464854954.0,-81.14
464863414.2,-81.24
464871874.4,-80.05
464880334.7,-64.60
464888794.9,-84.09
464897255.1,-83.27
464905715.4,-86.69
464914175.6,-80.43
464922635.9,-87.46
464931096.1,-84.37
464939556.3,-81.27
464948016.6,-80.50
464956476.8,-62.61
464964937.0,-62.59
464973397.3,-81.28
464981857.5,-80.40
464990317.7,-80.00
464998778.0,-81.25
465007238.2,-79.57
465015698.5,-82.10
465024158.7,-82.00
465032618.9,-85.02
465041079.2,-62.76
465049539.4,-80.35
465057999.6,-86.03
465066459.9,-81.51
465074920.1,-85.89
465083380.4,-83.64
465091840.6,-84.66
465100300.8,-80.73
465108761.1,-64.23
465117221.3,-64.00
465125681.5,-85.14
465134141.8,-80.37
465142602.0,-79.53
465151062.3,-80.63
465159522.5,-80.01
465167982.7,-80.15
465176443.0,-80.25
465184903.2,-81.70
465193363.4,-63.59
465201823.7,-64.56
465210283.9,-81.20
465218744.1,-81.07
465227204.4,-81.40
465235664.6,-70.78
465244124.9,-66.21
465252585.1,-63.27
465261045.3,-72.71
465269505.6,-86.19
465277965.8,-80.36
465286426.0,-82.79
465294886.3,-78.57
465303346.5,-81.23
465311806.8,-78.94
465320267.0,-82.56
465328727.2,-84.16
465337187.5,-80.79
465345647.7,-64.07
465354107.9,-82.12
465362568.2,-82.86
465371028.4,-82.48
465379488.6,-82.36
465387948.9,-83.18
465396409.1,-84.29
465404869.4,-81.73
465413329.6,-63.86
465421789.8,-66.66
465430250.1,-80.22
465438710.3,-81.03
465447170.5,-78.38
465455630.8,-79.81
465464091.0,-79.06
465472551.3,-78.49
465481011.5,-80.05
465489471.7,-83.61
465497932.0,-63.37
465506392.2,-74.94
465514852.4,-81.71
465523312.7,-81.58
465531772.9,-80.07
465540233.1,-80.44
465548693.4,-81.67
465557153.6,-81.98
465565613.9,-71.57
465574074.1,-63.29
465582534.3,-80.53
465590994.6,-80.16
465599454.8,-78.44
465607915.0,-78.69
465616375.3,-79.52
465624835.5,-79.68
465633295.8,-79.65
465641756.0,-79.23
465650216.2,-74.73
465658676.5,-64.65
465667136.7,-77.44
465675596.9,-79.25
465684057.2,-81.61
465692517.4,-83.30
465700977.6,-81.24
465709437.9,-81.42
465717898.1,-79.43
