Frequency (Hz),Amplitude (dBm)
462570690.0,-91.69
462579150.2,-89.17
462587610.5,-93.04
462596070.7,-84.48
462604530.9,-69.46
462612991.2,-90.07
462621451.4,-91.83
462629911.7,-85.80
462638371.9,-87.14
462646832.1,-87.01
462655292.4,-88.66
462663752.6,-91.62
462672212.8,-86.91
462680673.1,-90.34
462689133.3,-68.34
462697593.6,-88.38
462706053.8,-89.77
462714514.0,-91.76
462722974.3,-90.77
462731434.5,-94.31
462739894.7,-90.77
462748355.0,-90.80
462756815.2,-67.72
462765275.4,-69.70
462773735.7,-87.07
462782195.9,-87.86
462790656.2,-85.49
462799116.4,-90.13
462807576.6,-87.10
462816036.9,-86.11
462824497.1,-87.89
462832957.3,-88.32
462841417.6,-66.90
462849877.8,-78.52
462858338.1,-87.19
462866798.3,-89.52
462875258.5,-87.75
462883718.8,-93.63
462892179.0,-88.11
462900639.2,-85.84
462909099.5,-84.40
462917559.7,-73.74
462926019.9,-71.79
462934480.2,-90.86
462942940.4,-86.96
462951400.7,-89.37
462959860.9,-90.21
462968321.1,-85.73
462976781.4,-91.36
462985241.6,-95.73
462993701.8,-69.36
463002162.1,-91.26
463010622.3,-88.67
463019082.6,-89.56
463027542.8,-88.33
463036003.0,-88.39
463044463.3,-87.45
463052923.5,-88.57
463061383.7,-67.37
463069844.0,-68.44
463078304.2,-85.56
463086764.5,-87.41
463095224.7,-91.76
463103684.9,-90.35
463112145.2,-90.69
463120605.4,-92.20
463129065.6,-87.21
463137525.9,-87.01
463145986.1,-69.02
463154446.3,-76.05
463162906.6,-89.82
463171366.8,-91.19
463179827.1,-87.18
463188287.3,-87.23
463196747.5,-87.98
463205207.8,-86.21
463213668.0,-75.76
463222128.2,-71.43
463230588.5,-86.66
463239048.7,-86.29
463247509.0,-85.25
463255969.2,-82.61
463264429.4,-81.99
463272889.7,-88.41
463281349.9,-88.66
463289810.1,-83.44
463298270.4,-83.06
463306730.6,-66.66
463315190.8,-86.60
463323651.1,-91.74
463332111.3,-91.09
463340571.6,-85.02
463349031.8,-88.08
463357492.0,-88.91
463365952.3,-87.39
463374412.5,-67.80
463382872.7,-79.98
463391333.0,-95.15
463399793.2,-88.51
463408253.5,-84.50
463416713.7,-85.95
463425173.9,-87.42
463433634.2,-85.30
463442094.4,-87.80
463450554.6,-85.58
463459014.9,-67.21
463467475.1,-80.86
463475935.3,-87.68
463484395.6,-88.29
463492855.8,-87.13
463501316.1,-89.33
463509776.3,-86.36
463518236.5,-89.75
463526696.8,-70.55
463535157.0,-67.99
463543617.2,-87.82
463552077.5,-90.44
463560537.7,-91.24
463568998.0,-82.52
463577458.2,-89.26
463585918.4,-85.40
463594378.7,-88.72
463602838.9,-91.20
463611299.1,-87.70
463619759.4,-66.42
463628219.6,-87.16
463636679.8,-83.97
463645140.1,-88.42
463653600.3,-93.25
463662060.6,-88.85
463670520.8,-88.12
463678981.0,-89.13
463687441.3,-69.23
463695901.5,-67.20
463704361.7,-90.27
463712822.0,-88.30
463721282.2,-88.18
463729742.5,-86.67
463738202.7,-84.67
463746662.9,-86.54
463755123.2,-88.11
463763583.4,-87.34
463772043.6,-67.77
463780503.9,-68.12
463788964.1,-89.51
463797424.3,-87.14
463805884.6,-90.45
463814344.8,-85.06
463822805.1,-92.50
463831265.3,-89.70
463839725.5,-77.47
463848185.8,-67.49
463856646.0,-91.83
463865106.2,-87.63
463873566.5,-88.09
463882026.7,-85.02
463890487.0,-89.40
463898947.2,-86.98
463907407.4,-89.04
463915867.7,-91.10
463924327.9,-68.80
463932788.1,-77.41
463941248.4,-84.54
463949708.6,-87.91
463958168.8,-90.37
463966629.1,-88.62
463975089.3,-90.70
463983549.6,-88.48
463992009.8,-68.85
464000470.0,-90.90
464008930.3,-90.99
464017390.5,-85.25
464025850.7,-84.09
464034311.0,-86.49
464042771.2,-84.53
464051231.5,-89.59
464059691.7,-89.42
464068151.9,-89.03
464076612.2,-67.73
464085072.4,-85.85
464093532.6,-88.56
464101992.9,-88.65
464110453.1,-88.11
464118913.4,-88.18
464127373.6,-85.65
464135833.8,-82.36
464144294.1,-66.55
464152754.3,-81.96
464161214.5,-82.19
464169674.8,-82.13
464178135.0,-80.39
464186595.2,-83.64
464195055.5,-83.89
464203515.7,-78.90
464211976.0,-84.84
464220436.2,-75.09
464228896.4,-66.28
464237356.7,-83.51
464245816.9,-84.93
464254277.1,-84.58
464262737.4,-86.91
464271197.6,-87.95
464279657.9,-86.15
464288118.1,-82.93
464296578.3,-67.21
464305038.6,-83.84
464313498.8,-92.58
464321959.0,-88.77
464330419.3,-88.96
464338879.5,-84.07
464347339.7,-84.63
464355800.0,-89.17
464364260.2,-84.89
464372720.5,-71.18
464381180.7,-65.53
464389640.9,-77.50
464398101.2,-84.88
464406561.4,-86.68
464415021.6,-87.99
464423481.9,-89.55
464431942.1,-89.23
464440402.4,-88.58
464448862.6,-84.82
464457322.8,-67.22
464465783.1,-86.92
464474243.3,-83.29
464482703.5,-82.79
464491163.8,-85.53
464499624.0,-81.33
464508084.2,-83.59
464516544.5,-83.81
464525004.7,-85.19
464533465.0,-84.34
464541925.2,-67.63
464550385.4,-80.30
464558845.7,-80.00
464567305.9,-78.28
464575766.1,-81.47
464584226.4,-83.37
464592686.6,-80.26
464601146.9,-83.13
464609607.1,-67.45
464618067.3,-71.22
464626527.6,-79.09
464634987.8,-83.19
464643448.0,-82.85
464651908.3,-83.65
464660368.5,-80.94
464668828.7,-81.79
464677289.0,-83.80
464685749.2,-83.82
464694209.5,-68.81
464702669.7,-77.35
464711129.9,-83.38
464719590.2,-83.64
464728050.4,-85.28
464736510.6,-87.57
464744970.9,-86.52
464753431.1,-85.25
464761891.4,-85.94
464770351.6,-70.15
464778811.8,-67.62
464787272.1,-85.50
464795732.3,-84.41
464804192.5,-83.98
464812652.8,-83.68
464821113.0,-82.70
464829573.2,-85.52
464838033.5,-86.30
464846493.7,-87.41
464854954.0,-66.88
464863414.2,-83.96
464871874.4,-86.32
464880334.7,-87.46
464888794.9,-88.89
464897255.1,-87.56
464905715.4,-86.56
464914175.6,-86.11
464922635.9,-67.48
464931096.1,-74.39
464939556.3,-88.16
464948016.6,-86.14
464956476.8,-83.51
464964937.0,-83.79
464973397.3,-84.61
464981857.5,-83.10
464990317.7,-85.97
464998778.0,-69.20
465007238.2,-66.21
465015698.5,-77.84
465024158.7,-77.09
465032618.9,-86.28
465041079.2,-85.93
465049539.4,-86.75
465057999.6,-89.80
465066459.9,-82.29
465074920.1,-68.13
465083380.4,-69.46
465091840.6,-86.66
465100300.8,-83.52
465108761.1,-86.53
465117221.3,-84.77
465125681.5,-84.64
465134141.8,-86.44
465142602.0,-85.38
465151062.3,-82.14
465159522.5,-68.18
465167982.7,-84.37
465176443.0,-85.48
465184903.2,-88.64
465193363.4,-86.30
465201823.7,-85.77
465210283.9,-86.43
465218744.1,-84.89
465227204.4,-67.21
465235664.6,-72.52
465244124.9,-87.96
465252585.1,-85.19
465261045.3,-85.24
465269505.6,-89.06
465277965.8,-82.85
