Frequency (Hz),Amplitude (dBm)
462570690.0,-87.75
462579150.2,-86.01
462587610.5,-84.70
462596070.7,-64.69
462604530.9,-89.70
462612991.2,-87.41
462621451.4,-86.62
462629911.7,-85.25
462638371.9,-82.49
462646832.1,-83.10
462655292.4,-88.77
462663752.6,-89.26
462672212.8,-85.07
462680673.1,-65.05
462689133.3,-65.43
462697593.6,-87.87
462706053.8,-83.87
462714514.0,-88.07
462722974.3,-88.44
462731434.5,-84.97
462739894.7,-84.92
462748355.0,-81.27
462756815.2,-63.93
462765275.4,-83.75
462773735.7,-86.38
462782195.9,-86.68
462790656.2,-82.64
462799116.4,-85.50
462807576.6,-82.65
462816036.9,-83.28
462824497.1,-86.37
462832957.3,-65.59
462841417.6,-69.44
462849877.8,-85.78
462858338.1,-83.59
462866798.3,-90.78
462875258.5,-96.22
462883718.8,-87.95
462892179.0,-85.22
462900639.2,-70.61
462909099.5,-64.97
462917559.7,-85.03
462926019.9,-88.46
462934480.2,-87.26
462942940.4,-87.37
462951400.7,-82.60
462959860.9,-82.63
462968321.1,-89.28
462976781.4,-91.42
462985241.6,-64.00
462993701.8,-64.62
463002162.1,-84.59
463010622.3,-87.75
463019082.6,-90.31
463027542.8,-74.85
463036003.0,-68.90
463044463.3,-81.89
463052923.5,-64.23
463061383.7,-81.70
463069844.0,-88.38
463078304.2,-84.28
463086764.5,-86.72
463095224.7,-83.91
463103684.9,-83.98
463112145.2,-86.33
463120605.4,-88.49
463129065.6,-82.83
463137525.9,-63.89
463145986.1,-84.26
463154446.3,-84.19
463162906.6,-88.27
463171366.8,-87.61
463179827.1,-90.94
463188287.3,-89.34
463196747.5,-86.48
463205207.8,-64.94
463213668.0,-70.43
463222128.2,-88.01
463230588.5,-83.95
463239048.7,-86.22
463247509.0,-84.88
463255969.2,-84.67
463264429.4,-81.25
463272889.7,-87.88
463281349.9,-86.44
463289810.1,-64.00
463298270.4,-65.17
463306730.6,-87.10
463315190.8,-87.04
463323651.1,-86.39
463332111.3,-86.04
463340571.6,-88.08
463349031.8,-86.32
463357492.0,-76.82
463365952.3,-64.10
463374412.5,-82.52
463382872.7,-81.46
463391333.0,-81.66
463399793.2,-84.57
463408253.5,-78.21
463416713.7,-81.33
463425173.9,-81.12
