Frequency (Hz),Amplitude (dBm)
462570690.0,-87.31
462579150.2,-87.19
462587610.5,-75.73
462596070.7,-67.34
462604530.9,-68.79
462612991.2,-88.76
462621451.4,-88.03
462629911.7,-90.36
462638371.9,-89.71
462646832.1,-81.83
462655292.4,-65.68
462663752.6,-67.20
462672212.8,-88.67
462680673.1,-85.44
462689133.3,-84.57
462697593.6,-83.90
462706053.8,-84.84
462714514.0,-85.18
462722974.3,-84.16
462731434.5,-87.01
462739894.7,-67.44
462748355.0,-64.47
462756815.2,-87.27
462765275.4,-86.06
462773735.7,-92.16
462782195.9,-87.81
462790656.2,-89.35
462799116.4,-84.16
462807576.6,-76.65
462816036.9,-64.39
462824497.1,-88.90
462832957.3,-86.05
462841417.6,-86.40
462849877.8,-83.50
462858338.1,-83.79
462866798.3,-83.16
462875258.5,-87.88
462883718.8,-87.91
462892179.0,-63.98
462900639.2,-70.90
462909099.5,-87.63
462917559.7,-84.43
462926019.9,-87.29
462934480.2,-87.34
462942940.4,-88.42
462951400.7,-85.91
462959860.9,-71.00
462968321.1,-66.04
462976781.4,-80.95
462985241.6,-84.45
462993701.8,-85.20
463002162.1,-85.13
463010622.3,-83.71
463019082.6,-82.29
463027542.8,-89.13
463036003.0,-92.95
463044463.3,-80.23
463052923.5,-64.58
463061383.7,-85.61
463069844.0,-85.58
463078304.2,-85.93
463086764.5,-87.34
463095224.7,-88.77
463103684.9,-88.93
463112145.2,-84.96
463120605.4,-82.51
463129065.6,-63.75
463137525.9,-89.92
463145986.1,-87.26
463154446.3,-84.52
463162906.6,-84.99
463171366.8,-88.82
463179827.1,-87.85
463188287.3,-79.33
463196747.5,-64.07
463205207.8,-69.45
463213668.0,-92.13
463222128.2,-85.14
463230588.5,-88.40
463239048.7,-94.00
463247509.0,-88.41
463255969.2,-84.19
463264429.4,-64.53
463272889.7,-68.95
463281349.9,-89.80
463289810.1,-85.80
463298270.4,-83.61
463306730.6,-83.38
463315190.8,-85.44
463323651.1,-87.93
463332111.3,-86.38
463340571.6,-86.47
463349031.8,-65.57
463357492.0,-72.89
463365952.3,-80.22
463374412.5,-83.05
463382872.7,-81.97
463391333.0,-85.43
463399793.2,-82.93
463408253.5,-82.98
463416713.7,-84.94
463425173.9,-65.80
463433634.2,-75.92
463442094.4,-85.02
463450554.6,-78.68
463459014.9,-79.08
463467475.1,-77.72
463475935.3,-78.45
463484395.6,-78.71
463492855.8,-80.86
463501316.1,-81.12
463509776.3,-64.61
463518236.5,-74.40
463526696.8,-85.21
463535157.0,-81.99
463543617.2,-82.84
463552077.5,-83.45
463560537.7,-83.77
463568998.0,-84.26
463577458.2,-75.32
463585918.4,-63.97
463594378.7,-86.95
463602838.9,-84.39
463611299.1,-84.36
463619759.4,-83.09
463628219.6,-81.13
463636679.8,-80.92
463645140.1,-83.52
463653600.3,-85.34
463662060.6,-62.78
463670520.8,-76.89
463678981.0,-89.54
463687441.3,-86.76
463695901.5,-89.00
463704361.7,-89.14
463712822.0,-86.21
463721282.2,-86.13
463729742.5,-77.83
463738202.7,-68.64
463746662.9,-78.25
463755123.2,-82.22
463763583.4,-83.16
463772043.6,-82.61
463780503.9,-83.76
463788964.1,-86.66
463797424.3,-89.01
463805884.6,-64.99
463814344.8,-89.49
463822805.1,-82.62
463831265.3,-88.52
463839725.5,-88.59
463848185.8,-83.99
463856646.0,-83.84
463865106.2,-84.42
463873566.5,-67.17
463882026.7,-63.70
463890487.0,-84.64
463898947.2,-84.19
463907407.4,-81.63
463915867.7,-82.09
463924327.9,-80.46
463932788.1,-85.38
463941248.4,-87.27
463949708.6,-85.57
463958168.8,-63.58
463966629.1,-68.37
463975089.3,-78.20
463983549.6,-82.49
463992009.8,-89.13
464000470.0,-85.88
464008930.3,-86.28
464017390.5,-85.38
464025850.7,-80.74
464034311.0,-65.31
464042771.2,-66.47
464051231.5,-80.76
464059691.7,-80.70
464068151.9,-80.88
464076612.2,-81.05
464085072.4,-80.19
464093532.6,-80.78
464101992.9,-76.79
464110453.1,-76.39
464118913.4,-64.30
464127373.6,-79.70
464135833.8,-79.59
464144294.1,-76.59
464152754.3,-77.64
464161214.5,-78.72
464169674.8,-79.54
464178135.0,-85.04
464186595.2,-63.98
464195055.5,-79.69
464203515.7,-80.36
464211976.0,-77.19
464220436.2,-82.29
464228896.4,-83.10
464237356.7,-78.64
464245816.9,-82.09
464254277.1,-85.89
464262737.4,-85.87
464271197.6,-63.73
464279657.9,-82.03
464288118.1,-81.63
464296578.3,-84.67
464305038.6,-86.68
464313498.8,-86.13
464321959.0,-82.19
464330419.3,-65.89
464338879.5,-63.95
464347339.7,-91.86
464355800.0,-84.01
464364260.2,-83.67
464372720.5,-82.97
464381180.7,-83.32
464389640.9,-80.75
464398101.2,-83.31
464406561.4,-84.97
464415021.6,-78.00
464423481.9,-62.82
464431942.1,-81.57
464440402.4,-87.08
464448862.6,-82.70
464457322.8,-87.87
464465783.1,-89.27
464474243.3,-83.01
464482703.5,-80.74
464491163.8,-65.41
464499624.0,-63.62
464508084.2,-85.19
464516544.5,-79.82
464525004.7,-79.90
464533465.0,-81.34
464541925.2,-82.83
464550385.4,-79.66
464558845.7,-79.83
464567305.9,-83.11
464575766.1,-63.30
464584226.4,-66.78
464592686.6,-81.45
464601146.9,-80.49
464609607.1,-81.42
464618067.3,-81.20
464626527.6,-78.93
464634987.8,-79.20
464643448.0,-71.15
464651908.3,-64.53
464660368.5,-84.99
464668828.7,-79.77
464677289.0,-79.88
464685749.2,-80.05
464694209.5,-84.34
464702669.7,-85.01
464711129.9,-80.32
464719590.2,-82.60
464728050.4,-64.50
464736510.6,-65.52
464744970.9,-80.24
464753431.1,-85.18
464761891.4,-84.49
464770351.6,-92.09
464778811.8,-84.20
464787272.1,-81.41
464795732.3,-83.13
464804192.5,-80.19
464812652.8,-64.16
464821113.0,-70.21
464829573.2,-85.26
464838033.5,-86.70
464846493.7,-82.01
464854954.0,-80.82
464863414.2,-81.81
464871874.4,-80.60
464880334.7,-80.53
464888794.9,-70.94
464897255.1,-88.19
464905715.4,-85.38
464914175.6,-86.16
464922635.9,-87.10
464931096.1,-83.97
464939556.3,-84.54
464948016.6,-83.95
464956476.8,-81.94
464964937.0,-63.21
464973397.3,-78.75
464981857.5,-82.42
464990317.7,-82.40
464998778.0,-81.00
465007238.2,-80.50
465015698.5,-80.82
465024158.7,-80.63
465032618.9,-80.93
465041079.2,-73.28
465049539.4,-62.56
