Frequency (Hz),Amplitude (dBm)
462570690.0,-94.04
462579150.2,-88.96
462587610.5,-67.66
462596070.7,-82.28
462604530.9,-94.01
462612991.2,-90.49
462621451.4,-94.46
462629911.7,-90.31
462638371.9,-86.62
462646832.1,-89.28
462655292.4,-93.32
462663752.6,-67.97
462672212.8,-67.63
462680673.1,-92.65
462689133.3,-87.04
462697593.6,-92.34
462706053.8,-93.20
462714514.0,-92.60
462722974.3,-92.08
462731434.5,-81.19
462739894.7,-68.16
462748355.0,-88.51
462756815.2,-91.15
462765275.4,-86.10
462773735.7,-86.06
462782195.9,-89.22
462790656.2,-86.82
462799116.4,-87.72
462807576.6,-87.30
462816036.9,-67.66
462824497.1,-72.39
462832957.3,-83.52
462841417.6,-87.97
462849877.8,-93.27
462858338.1,-89.17
462866798.3,-84.27
462875258.5,-85.39
462883718.8,-86.60
462892179.0,-67.02
462900639.2,-86.94
462909099.5,-90.50
462917559.7,-89.61
462926019.9,-84.08
462934480.2,-85.60
462942940.4,-85.80
462951400.7,-89.90
462959860.9,-90.21
462968321.1,-68.48
462976781.4,-72.77
462985241.6,-89.15
462993701.8,-87.95
463002162.1,-91.89
463010622.3,-89.41
463019082.6,-91.39
463027542.8,-87.71
463036003.0,-90.59
463044463.3,-86.96
463052923.5,-68.91
463061383.7,-91.04
463069844.0,-89.54
463078304.2,-87.58
463086764.5,-89.58
463095224.7,-86.42
463103684.9,-89.76
463112145.2,-87.67
463120605.4,-83.17
463129065.6,-72.69
463137525.9,-65.96
463145986.1,-83.87
463154446.3,-86.87
463162906.6,-90.87
463171366.8,-87.99
463179827.1,-87.44
463188287.3,-84.93
463196747.5,-88.29
463205207.8,-66.37
463213668.0,-85.47
463222128.2,-89.63
463230588.5,-88.92
463239048.7,-89.07
463247509.0,-86.73
463255969.2,-86.99
463264429.4,-86.32
463272889.7,-71.67
463281349.9,-68.80
463289810.1,-79.78
463298270.4,-84.69
463306730.6,-91.03
463315190.8,-94.00
463323651.1,-88.80
463332111.3,-89.41
463340571.6,-87.84
463349031.8,-67.72
463357492.0,-85.21
463365952.3,-89.71
463374412.5,-89.49
463382872.7,-87.76
463391333.0,-82.64
463399793.2,-81.88
463408253.5,-82.61
463416713.7,-91.26
463425173.9,-87.20
463433634.2,-67.42
463442094.4,-67.20
463450554.6,-86.22
463459014.9,-87.24
463467475.1,-90.15
463475935.3,-89.81
463484395.6,-91.22
463492855.8,-87.97
463501316.1,-88.68
463509776.3,-69.06
463518236.5,-67.99
463526696.8,-91.29
463535157.0,-85.67
463543617.2,-84.07
463552077.5,-86.41
463560537.7,-86.82
463568998.0,-89.08
463577458.2,-88.37
463585918.4,-89.68
463594378.7,-67.56
463602838.9,-86.98
463611299.1,-88.56
463619759.4,-84.72
463628219.6,-89.35
463636679.8,-89.20
463645140.1,-88.30
463653600.3,-88.28
