Frequency (Hz),Amplitude (dBm)
462570690.0,-87.94
462579150.2,-87.08
462587610.5,-85.92
462596070.7,-84.86
462604530.9,-96.49
462612991.2,-90.39
462621451.4,-70.16
462629911.7,-69.00
462638371.9,-85.51
462646832.1,-92.21
462655292.4,-89.54
462663752.6,-91.52
462672212.8,-91.18
462680673.1,-88.33
462689133.3,-86.90
462697593.6,-67.24
462706053.8,-69.33
462714514.0,-88.40
462722974.3,-94.72
462731434.5,-90.47
462739894.7,-89.66
462748355.0,-87.68
462756815.2,-90.69
462765275.4,-90.66
462773735.7,-90.46
462782195.9,-67.86
462790656.2,-69.33
462799116.4,-87.19
462807576.6,-91.88
462816036.9,-91.06
462824497.1,-92.86
462832957.3,-90.28
462841417.6,-90.49
462849877.8,-70.27
462858338.1,-67.47
462866798.3,-92.50
462875258.5,-87.28
462883718.8,-90.88
462892179.0,-84.98
462900639.2,-85.20
462909099.5,-85.68
462917559.7,-87.63
462926019.9,-88.82
462934480.2,-74.00
462942940.4,-66.07
462951400.7,-86.59
462959860.9,-89.39
462968321.1,-91.35
462976781.4,-92.13
462985241.6,-94.45
462993701.8,-91.38
463002162.1,-88.59
463010622.3,-68.45
463019082.6,-80.35
463027542.8,-93.71
463036003.0,-86.85
463044463.3,-88.53
463052923.5,-88.67
463061383.7,-86.34
463069844.0,-86.86
463078304.2,-87.52
463086764.5,-72.57
463095224.7,-85.88
463103684.9,-89.81
463112145.2,-86.16
463120605.4,-91.24
463129065.6,-91.02
463137525.9,-82.73
463145986.1,-83.34
463154446.3,-71.77
463162906.6,-67.33
463171366.8,-84.20
463179827.1,-85.06
463188287.3,-84.57
463196747.5,-86.33
463205207.8,-81.29
463213668.0,-80.73
463222128.2,-82.94
463230588.5,-82.14
463239048.7,-67.98
463247509.0,-68.01
463255969.2,-83.75
463264429.4,-85.45
463272889.7,-87.77
463281349.9,-88.22
463289810.1,-88.41
463298270.4,-82.66
463306730.6,-83.08
463315190.8,-67.95
463323651.1,-79.95
463332111.3,-88.61
463340571.6,-88.98
463349031.8,-86.87
463357492.0,-94.76
463365952.3,-89.63
463374412.5,-85.06
463382872.7,-90.52
463391333.0,-90.26
463399793.2,-77.79
463408253.5,-69.84
463416713.7,-89.60
463425173.9,-89.68
463433634.2,-92.07
463442094.4,-93.29
463450554.6,-90.37
463459014.9,-90.06
463467475.1,-86.73
463475935.3,-67.46
463484395.6,-82.50
463492855.8,-92.10
463501316.1,-87.58
463509776.3,-84.40
463518236.5,-85.27
463526696.8,-84.23
463535157.0,-89.91
463543617.2,-88.78
463552077.5,-87.43
463560537.7,-66.71
463568998.0,-82.65
463577458.2,-88.53
463585918.4,-88.75
463594378.7,-88.23
463602838.9,-89.43
463611299.1,-94.25
463619759.4,-89.24
463628219.6,-72.91
463636679.8,-93.88
463645140.1,-86.88
463653600.3,-89.59
463662060.6,-87.05
463670520.8,-87.14
463678981.0,-84.05
463687441.3,-87.87
463695901.5,-86.82
463704361.7,-90.08
463712822.0,-71.97
463721282.2,-73.58
463729742.5,-92.51
463738202.7,-91.07
463746662.9,-89.26
463755123.2,-89.17
463763583.4,-92.86
463772043.6,-88.42
463780503.9,-82.43
463788964.1,-68.17
463797424.3,-68.42
463805884.6,-86.29
463814344.8,-85.88
463822805.1,-84.42
463831265.3,-84.86
463839725.5,-85.11
463848185.8,-86.57
463856646.0,-82.61
463865106.2,-85.47
463873566.5,-67.49
463882026.7,-75.62
463890487.0,-80.49
463898947.2,-83.68
463907407.4,-87.00
463915867.7,-85.42
463924327.9,-82.45
463932788.1,-82.37
463941248.4,-87.48
463949708.6,-66.77
463958168.8,-84.57
463966629.1,-85.75
463975089.3,-86.78
463983549.6,-82.30
463992009.8,-89.20
464000470.0,-85.06
464008930.3,-84.83
464017390.5,-85.40
464025850.7,-89.64
464034311.0,-67.89
464042771.2,-81.94
464051231.5,-88.92
464059691.7,-89.88
464068151.9,-92.36
464076612.2,-90.95
464085072.4,-89.75
464093532.6,-83.52
464101992.9,-86.56
464110453.1,-68.17
464118913.4,-83.70
464127373.6,-85.49
464135833.8,-81.93
464144294.1,-81.21
464152754.3,-81.27
464161214.5,-81.00
464169674.8,-83.62
464178135.0,-82.22
464186595.2,-67.55
464195055.5,-89.74
464203515.7,-86.33
464211976.0,-90.80
464220436.2,-83.03
464228896.4,-84.78
