Frequency (Hz),Amplitude (dBm)
462570690.0,-90.88
462579150.2,-89.96
462587610.5,-90.29
462596070.7,-91.95
462604530.9,-90.90
462612991.2,-90.26
462621451.4,-72.68
462629911.7,-67.72
462638371.9,-89.90
462646832.1,-93.68
462655292.4,-88.62
462663752.6,-86.50
462672212.8,-87.33
462680673.1,-88.19
462689133.3,-85.09
462697593.6,-85.92
462706053.8,-90.63
462714514.0,-67.31
462722974.3,-83.73
462731434.5,-92.44
462739894.7,-90.56
462748355.0,-82.82
462756815.2,-74.24
462765275.4,-88.84
462773735.7,-67.83
462782195.9,-69.60
462790656.2,-89.95
462799116.4,-89.75
462807576.6,-84.15
462816036.9,-83.49
462824497.1,-84.00
462832957.3,-83.46
462841417.6,-91.06
462849877.8,-89.10
462858338.1,-68.09
462866798.3,-68.94
462875258.5,-87.23
462883718.8,-92.23
462892179.0,-90.64
462900639.2,-95.20
462909099.5,-92.81
462917559.7,-89.53
462926019.9,-88.06
462934480.2,-65.86
462942940.4,-90.65
462951400.7,-85.36
462959860.9,-90.16
462968321.1,-87.48
462976781.4,-85.80
462985241.6,-83.66
462993701.8,-87.53
463002162.1,-87.58
463010622.3,-88.56
463019082.6,-72.00
463027542.8,-69.24
463036003.0,-77.49
463044463.3,-88.68
463052923.5,-88.31
463061383.7,-91.25
463069844.0,-88.48
463078304.2,-89.45
463086764.5,-88.62
463095224.7,-76.15
463103684.9,-66.71
463112145.2,-88.52
463120605.4,-88.24
463129065.6,-83.37
463137525.9,-86.32
463145986.1,-85.09
463154446.3,-86.12
463162906.6,-82.43
463171366.8,-87.61
463179827.1,-66.18
463188287.3,-66.04
463196747.5,-88.40
463205207.8,-83.15
463213668.0,-85.45
463222128.2,-83.60
463230588.5,-87.07
463239048.7,-81.28
463247509.0,-81.12
463255969.2,-73.72
463264429.4,-86.82
463272889.7,-83.43
463281349.9,-84.55
463289810.1,-84.21
463298270.4,-83.27
463306730.6,-79.85
463315190.8,-82.06
463323651.1,-88.84
463332111.3,-68.35
463340571.6,-65.90
463349031.8,-79.33
463357492.0,-88.94
463365952.3,-90.57
463374412.5,-93.03
463382872.7,-92.87
463391333.0,-90.33
463399793.2,-86.93
463408253.5,-77.36
463416713.7,-66.00
463425173.9,-66.95
463433634.2,-83.50
463442094.4,-86.56
463450554.6,-85.19
463459014.9,-82.97
463467475.1,-84.92
463475935.3,-86.38
463484395.6,-86.75
463492855.8,-85.98
463501316.1,-66.54
463509776.3,-71.38
463518236.5,-85.37
463526696.8,-87.58
463535157.0,-93.47
463543617.2,-89.85
463552077.5,-86.78
463560537.7,-85.65
463568998.0,-85.86
463577458.2,-66.68
463585918.4,-90.33
463594378.7,-89.44
463602838.9,-88.71
463611299.1,-84.18
463619759.4,-84.10
463628219.6,-88.49
463636679.8,-85.83
463645140.1,-88.36
463653600.3,-88.31
463662060.6,-68.85
463670520.8,-84.97
463678981.0,-86.64
463687441.3,-85.07
463695901.5,-83.88
463704361.7,-86.07
463712822.0,-87.01
463721282.2,-83.80
463729742.5,-78.10
463738202.7,-70.93
463746662.9,-73.86
463755123.2,-84.63
463763583.4,-78.57
463772043.6,-80.06
463780503.9,-79.17
463788964.1,-82.38
463797424.3,-80.76
463805884.6,-79.92
463814344.8,-67.66
463822805.1,-80.27
463831265.3,-80.56
463839725.5,-79.97
463848185.8,-82.38
463856646.0,-82.09
463865106.2,-82.83
463873566.5,-80.42
463882026.7,-67.33
463890487.0,-82.20
463898947.2,-81.87
463907407.4,-81.42
463915867.7,-83.42
463924327.9,-85.87
463932788.1,-82.04
